name,alcohol,drugs,weapons,gambling,nudity,sexy,smoking,violence,mask_alcohol,mask_drugs,mask_weapons,mask_gambling,mask_nudity,mask_sexy,mask_smoking,mask_violence
6.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
11.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
12.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
16.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
22.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
25.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
39.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
41.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
47.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
54.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
65.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
67.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
75.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
95.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
108.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
115.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
117.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
118.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
120.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
131.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
134.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
137.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
149.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
154.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
161.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
165.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
187.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
191.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
198.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
203.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
207.jpeg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
236.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
237.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
243.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
250.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
251.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
254.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
256.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
263.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
272.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
278.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
281.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
293.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
295.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
