name,alcohol,drugs,weapons,gambling,nudity,sexy,smoking,violence,mask_alcohol,mask_drugs,mask_weapons,mask_gambling,mask_nudity,mask_sexy,mask_smoking,mask_violence
8.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
32.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
37.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
38.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
40.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
46.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
48.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
49.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
51.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
56.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
63.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
73.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
76.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
77.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
89.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
90.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
92.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
104.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
113.jpg,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
119.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
122.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
125.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
127.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
139.jpeg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
141.png,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
147.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
150.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
157.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
182.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
185.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
197.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
202.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
204.jpg,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
208.jpeg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
209.jpeg,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
215.jpeg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
219.jpeg,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
220.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
224.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
233.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
239.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
240.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
242.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
253.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
264.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
273.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
277.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
284.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
302.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
319.png,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
327.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
328.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
337.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
346.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
347.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
351.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
354.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
359.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
364.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
367.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
378.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
388.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
407.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
409.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
422.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
424.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
427.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
431.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
435.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
436.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
439.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
442.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
446.jpg,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
453.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
463.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
464.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
469.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
480.jpg,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
481.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
483.png,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
484.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
486.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
490.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
504.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
509.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
510.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
512.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
528.jpg,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
